Id,smiles
0,C[N+]12CCC(CC1)[C@@H](OC(=O)N(Cc1cccs1)c1ccccc1)C2.[Br-]
1,CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2
2,CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1
3,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4Cl)CC3)C2)cs1
4,CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CCN(Cc2ccc(F)cc2)C[C@H]1C
5,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
6,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C(C)C)C(C)C)cc1
7,CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1
8,CC(=NOC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1
9,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccccc3)C2)cc1
10,COc1cccc(C#CCO/N=C2\CN3CCC2C3)c1
11,CCCO/N=C1\CN2CCC1C2
12,O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1
13,CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1
14,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
15,C#C/C(C)=C\CO/N=C1\CN2CCC1C2
16,COc1ccc(CN(C(=O)OC2CC3CCC(C2)[N+]3(C)C)c2ccccc2)cc1
17,C(#Cc1cccs1)CO/N=C1\CN2CCC1C2
18,C#CCO/N=C1\CN2CCC1C2
19,CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
20,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
21,C[N+]1(CCc2ccccc2)CC[C@@H](N2CC(c3ccc(F)cc3)(c3ccc(F)cc3)NC2=O)C1
22,CC(=O)OC1CC2CCCC1N2
23,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1
24,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@](O)(c1ccccc1)c1cccs1
25,O=C(c1ccco1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1
26,Cn1c(=O)c2c(ncn2CCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n(C)c1=O
