Id,smiles
0,NC(=S)NN=C1CCS(=O)(=O)c2ccc(Cl)cc21
1,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Br)cc2F)CC1)C(=O)C(=O)NC1CC1
2,CCCC[C@H](NC(=O)O[C@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)CC)C(=O)C(=O)N[C@H](C)c1ccccc1
3,CC(=O)c1c(Nc2ccc(Cl)cc2)nc2c(Cl)cc([N+](=O)[O-])cc2c1O
4,C[C@@H](CC1CCCCC1)OC(=O)C1CCCN1C#N
5,COc1cc(NC(=O)CSc2nnc3c(C)cc4cc(C)cc(C)c4n23)c(C(=O)O)cc1OC
6,Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21
7,CCOC(=O)CNS(=O)(=O)c1cc(-c2n[nH]c(=O)c3ccccc23)ccc1C
8,CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)CC
9,CC(NC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccc2c(c1)OCCO2
10,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
11,NC(=S)NN=C(c1cccc(F)c1)c1cccc(F)c1
12,NC(=S)NN=C(c1cccc(Br)c1)c1ccc(F)c(Br)c1
13,COc1ccc(OC)c(NC(=O)C2C(C(=O)O)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)c1
14,N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1
15,CN1CCC(Oc2ccc(CCNC(=O)c3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1
16,CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1
17,COc1ccc(-n2c(=O)c3c4c(sc3n3cnnc23)CC(C)CC4)cc1
18,Cc1cccc(OCC(=O)Nc2cc(C)c(C)cc2O)c1
19,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)CN2C(=O)C2(c3ccc(Cl)cc3F)CC2)CC1
20,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ncc(Br)cc3F)CC2)CC1
21,COc1ccc(C(=O)c2cccc(C(=NNC(N)=S)c3ccc(O)cc3)c2)cc1
22,CCCC[C@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)[C@H]2CC[C@H](C)CC2)nn1
23,COc1ccc(C(=O)NCC(=O)NC/C=C/S(C)(=O)=O)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1
24,O=c1[nH]c(Nc2ccccc2)cc2ccccc12
25,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCCNc1ccc(OCC2CC2)cc1
26,O=C(CSc1nc2ccccc2[nH]1)NCCN1CCCCC1
27,O=C(Nc1ccc2c(c1)OCO2)C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
28,CC(=O)N1CC=C(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1
29,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)c1ccccc1
30,O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1
31,CC(C)C[C@H](NC(=O)c1ccccc1)C(=O)NCC#N
32,COc1ccc(Nc2ccc([N+](=O)[O-])cc2C(=O)O)cc1
33,CCCC[C@H](NC(=O)OC(Cc1nnc(-c2ccc(F)cc2)o1)C(C)(C)C)C(=O)C(=O)N[C@H]1CCCNC1=O
34,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccccc2F)cc1)C(F)(F)F)C(=O)NCC#N
35,N#Cc1ncc2cc(COc3ccccc3)n(CCC3CCCCC3)c2n1
36,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CC[C@@H]2O
37,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1
38,Nc1nonc1-c1nc2ccccc2n1Cc1ccc(F)cc1
39,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3(C)C)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
40,CC(C)COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)cc1
41,C[C@H](C#N)n1cc([C@@H](NC(=O)c2ccsc2)C2CCCCC2)nn1
42,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(N2CCNCC2)n1
43,CCN(CC)c1ccc(C=Nn2c(=S)[nH]nc(C)c2=O)cc1
44,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccncc2)cc1)C(F)(F)F)C(=O)NCC#N
45,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)CN2C(=O)C2(c3ccc(Cl)cn3)CC2)CC1
46,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1
47,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ncn(-c3ccccc3Cl)n2)cc1
48,CCCCCCCC1OC1C(OC(=O)c1ccc(I)cc1)C(=O)NC1CCCCC1
49,N#CN1CC[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)C1
50,CN1CCC(Oc2nc(C#N)nc(NCC3CCC4(CC3)CC4)c2C(=O)NCc2ccccc2)CC1
51,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1
52,N#Cc1ccc(Nc2nc(C#N)nc(N3CCNCC3)n2)cc1
53,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
