drug_id,smiles
1168,NC(=S)NN=C1CCS(=O)(=O)c2ccc(Cl)cc21
1169,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Br)cc2F)CC1)C(=O)C(=O)NC1CC1
1170,CCCC[C@H](NC(=O)O[C@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)CC)C(=O)C(=O)N[C@H](C)c1ccccc1
1171,CC(=O)c1c(Nc2ccc(Cl)cc2)nc2c(Cl)cc([N+](=O)[O-])cc2c1O
1172,C[C@@H](CC1CCCCC1)OC(=O)C1CCCN1C#N
1173,COc1cc(NC(=O)CSc2nnc3c(C)cc4cc(C)cc(C)c4n23)c(C(=O)O)cc1OC
1174,Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21
1175,CCOC(=O)CNS(=O)(=O)c1cc(-c2n[nH]c(=O)c3ccccc23)ccc1C
1176,CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)CC
1177,CC(NC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccc2c(c1)OCCO2
1178,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
1179,NC(=S)NN=C(c1cccc(F)c1)c1cccc(F)c1
1180,NC(=S)NN=C(c1cccc(Br)c1)c1ccc(F)c(Br)c1
1181,COc1ccc(OC)c(NC(=O)C2C(C(=O)O)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)c1
1182,N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1
1183,CN1CCC(Oc2ccc(CCNC(=O)c3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1
1184,CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1
1185,COc1ccc(-n2c(=O)c3c4c(sc3n3cnnc23)CC(C)CC4)cc1
1186,Cc1cccc(OCC(=O)Nc2cc(C)c(C)cc2O)c1
1187,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)CN2C(=O)C2(c3ccc(Cl)cc3F)CC2)CC1
1188,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ncc(Br)cc3F)CC2)CC1
1189,COc1ccc(C(=O)c2cccc(C(=NNC(N)=S)c3ccc(O)cc3)c2)cc1
