drug_id,smiles
5133,CC(C)c1c(-c2nnc(N3CCC(N)CC3)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12
5134,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1CN2CCC[C@@H]2C(=O)N1C
5135,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCCO)c2)CC1
5136,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NC3CCN(C)CC3)ncc2c1
5137,CSc1ncc2c(n1)CCN(c1cc(C)cc(C(=O)Nc3cccc(C(F)(F)F)c3)c1)C2
5138,CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccccc2C)c(Cl)c1
5139,c1ccc(-c2cnc(Nc3cccnc3)s2)cc1
5140,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(F)cccc1F
5141,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1
5142,CNC(=O)Cn1cc(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1
5143,Clc1cccc(-n2cc(-c3ccccc3NCc3ccc4c(c3)OCO4)nn2)c1
5144,OC(COc1ncnc2ccccc12)CN1CCN(c2ccccc2)CC1
5145,COc1cc2c(cc1OC)Oc1nc(C)nc(Nc3cccc(Cl)c3F)c1NC2
5146,COCCOc1cc2ncnc(N=C3CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1OC
5147,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2c1
5148,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c21
5149,O=C(Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1)c1ccco1
5150,Cc1nn(-c2ccnc(Nc3ccc4c(cnn4C)c3)n2)cc1CN1CC(O)C1
5151,O=C1Cc2cnc3ccnn3c2-c2ncccc2N1
5152,COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCN1CCCCC1
5153,COc1cc2ncnc(Nc3ccc(F)cc3F)c2cc1OC
5154,Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccsc4)cc3)c12
5155,COc1ccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)cc1
5156,Cc1cc(N)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1
5157,COc1cc(OC)c(Cl)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1Cl
5158,CCNC(=O)c1cncc(C=Cc2c[nH]nc2-c2nc3ccc(OC)cc3[nH]2)c1
5159,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN)ncn1
5160,COc1ccc(-c2cc3c(NC(=O)N4CCOCC4)ncnc3o2)cc1
5161,Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccccc5)cc4)csc23)cn1
